id,label
1,please
2,yes
3,help
4,food
5,thankyou
6,yes
7,food
8,thankyou
9,hello
10,home
11,food
12,home
13,wait
14,help
15,no
16,wait
17,please
18,no
19,help
20,please
21,food
22,hello
23,wait
24,food
25,food
26,food
27,food
28,sorry
29,no
30,wait
31,yes
32,no
33,wait
34,food
35,hello
36,help
37,no
38,no
39,food
40,help
41,food
42,thankyou
43,sorry
44,yes
45,no
46,wait
47,thankyou
48,thankyou
49,food
50,home
51,hello
52,help
53,please
54,yes
55,food
56,home
57,thankyou
58,no
59,hello
60,please
61,hello
62,wait
63,home
64,yes
65,yes
66,food
67,food
68,thankyou
69,sorry
70,hello
71,wait
72,wait
73,please
74,please
75,wait
76,yes
77,food
78,thankyou
79,please
80,yes
81,wait
82,yes
83,food
84,help
85,help
86,thankyou
87,wait
88,please
89,home
90,wait
91,home
92,food
93,food
94,help
95,please
96,no
97,no
98,no
99,home
100,no
101,please
102,home
103,thankyou
104,please
105,food
106,thankyou
107,home
108,help
109,please
110,help
111,hello
112,please
113,food
114,food
115,please
116,please
117,thankyou
118,wait
119,food
120,yes
121,sorry
122,food
123,wait
124,yes
125,home
126,no
127,thankyou
128,food
129,help
130,yes
131,home
132,thankyou
133,food
134,hello
135,please
136,no
137,sorry
138,help
139,no
140,please
141,food
142,thankyou
143,hello
144,thankyou
145,yes
146,thankyou
147,food
148,no
149,yes
150,help
151,help
152,no
153,thankyou
154,help
155,wait
156,yes
157,no
158,home
159,food
160,hello
161,food
162,food
163,no
164,hello
165,please
166,sorry
167,please
168,sorry
169,home
170,home
171,wait
172,thankyou
173,food
174,wait
175,please
176,no
177,no
178,thankyou
179,hello
180,please
181,food
182,no
183,food
184,thankyou
185,food
186,home
187,thankyou
188,yes
189,help
190,thankyou
191,sorry
192,please
193,help
194,sorry
195,food
196,home
197,thankyou
198,home
199,hello
