id,label
1,sorry
2,yes
3,help
4,food
5,thankyou
6,yes
7,food
8,thankyou
9,hello
10,home
11,thankyou
12,home
13,wait
14,help
15,yes
16,wait
17,please
18,yes
19,help
20,sorry
21,food
22,hello
23,wait
24,wait
25,food
26,thankyou
27,food
28,sorry
29,no
30,wait
31,home
32,yes
33,wait
34,thankyou
35,hello
36,help
37,yes
38,yes
39,food
40,help
41,food
42,thankyou
43,sorry
44,yes
45,yes
46,wait
47,help
48,thankyou
49,food
50,home
51,hello
52,help
53,wait
54,no
55,food
56,hello
57,thankyou
58,yes
59,hello
60,sorry
61,hello
62,wait
63,home
64,yes
65,yes
66,help
67,food
68,thankyou
69,sorry
70,hello
71,wait
72,wait
73,please
74,please
75,wait
76,food
77,food
78,thankyou
79,please
80,yes
81,wait
82,yes
83,food
84,help
85,help
86,thankyou
87,wait
88,sorry
89,home
90,wait
91,home
92,food
93,hello
94,help
95,wait
96,yes
97,wait
98,yes
99,home
100,yes
101,please
102,home
103,please
104,please
105,help
106,thankyou
107,home
108,help
109,help
110,help
111,hello
112,sorry
113,food
114,help
115,wait
116,help
117,thankyou
118,wait
119,food
120,yes
121,sorry
122,food
123,wait
124,yes
125,home
126,yes
127,thankyou
128,food
129,help
130,yes
131,food
132,thankyou
133,hello
134,hello
135,please
136,yes
137,sorry
138,help
139,home
140,food
141,hello
142,thankyou
143,hello
144,thankyou
145,yes
146,thankyou
147,food
148,hello
149,food
150,help
151,help
152,yes
153,thankyou
154,help
155,wait
156,yes
157,home
158,home
159,hello
160,hello
161,food
162,food
163,yes
164,hello
165,please
166,yes
167,please
168,sorry
169,home
170,home
171,wait
172,thankyou
173,food
174,wait
175,please
176,yes
177,yes
178,thankyou
179,hello
180,please
181,food
182,no
183,food
184,thankyou
185,food
186,hello
187,yes
188,wait
189,help
190,thankyou
191,sorry
192,sorry
193,help
194,yes
195,food
196,home
197,thankyou
198,home
199,hello
